
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012606                       # Number of seconds simulated (Second)
simTicks                                  12605705500                       # Number of ticks simulated (Tick)
finalTick                                 12605705500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    163.17                       # Real time elapsed on the host (Second)
hostTickRate                                 77255494                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     649304                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       28071385                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61286                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172038                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25211412                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        29391942                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    81557                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       29217427                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    226                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1402107                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1494475                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               27985                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25166040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.160986                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.730156                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2812059      9.62%     91.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      2470066      8.45%     99.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead        81441      0.28%     99.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite        54195      0.19%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       29217427                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.158897                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              129307                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.004426                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 83243947                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                30547896                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        28804024                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    486480                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                   327970                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           242603                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    29103186                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                       243240                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         33042                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         155924                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                           14                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   29473499                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                       54                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      2900544                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     2550516                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     81491                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            12                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                289                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect               4256                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect            2459                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                     6715                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          29203556                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2889983                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     13871                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            5411065                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1066874                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      2521082                       # Number of stores executed (Count)
system.cpu.numRate                           1.158347                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     29202647                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    29046627                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      22476279                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      65733829                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            1.152122                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.341929                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             371                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           45372                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      28071385                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               2.521141                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          2.521141                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.396646                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.396646                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   67429355                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  32366078                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                      269403                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     189036                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    23464993                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   10045347                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   6578642                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   107140                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        2900544                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2550516                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       293121                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       113638                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1081851                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            615185                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              6665                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               337708                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  336610                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.996749                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  218581                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 47                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             452                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                155                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              297                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          126                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts         1377215                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           53571                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              6550                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     24978410                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.123826                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.161594                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        15318170     61.33%     61.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         5440403     21.78%     83.11% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          608190      2.43%     85.54% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          691863      2.77%     88.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          166998      0.67%     88.98% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          858656      3.44%     92.42% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          212794      0.85%     93.27% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          349711      1.40%     94.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1331625      5.33%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     24978410                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               28071385                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     4928713                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2723114                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1030644                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                     214268                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    27481991                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                214813                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           13      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     19178449     68.32%     68.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult       964262      3.44%     71.76% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv      2999948     10.69%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     82.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     82.44% # Class of committed instruction (Count)
