
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006437                       # Number of seconds simulated (Second)
simTicks                                   6437166500                       # Number of ticks simulated (Tick)
finalTick                                  6437166500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    449.90                       # Real time elapsed on the host (Second)
hostTickRate                                 14307869                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     647488                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       19249507                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    22227                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      42786                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12874335                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        35930673                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    48774                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       30026630                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 124815                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16729908                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          28526956                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               35078                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12816177                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.342869                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.499228                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatAdd        14845      0.05%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            6      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult           47      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv           12      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     73.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      5357206     17.84%     91.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      2616898      8.72%     99.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead        46900      0.16%     99.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite        13676      0.05%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       30026630                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.332286                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              413571                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.013773                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 73200774                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                52538636                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        28012690                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    207041                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                   173011                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses            77790                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    30242936                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                       104167                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                        487237                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                        2081379                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                       115675                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   35979447                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                    65418                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      6071185                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     3153721                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     45335                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                           970                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                       114739                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               3315                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect             185713                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect          385766                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                   571479                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          28772863                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       5044640                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   1253759                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            7558880                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2715366                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      2514240                       # Number of stores executed (Count)
system.cpu.numRate                           2.234901                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     28371602                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    28090480                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      20946172                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      33956799                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.181898                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.616848                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             520                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           58158                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      19249507                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.287433                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.287433                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.776739                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.776739                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   41764896                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  23277934                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                       68633                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                      64119                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    14163721                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    8302476                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  13589326                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                    27369                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        6071185                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       3153721                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1067431                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       494384                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5218854                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4249723                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            530119                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2494594                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1878713                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.753114                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  250618                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 44                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           30408                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              29323                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             1085                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          149                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        16727302                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           13696                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            485308                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     10250929                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.877830                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.504713                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         4567875     44.56%     44.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1749406     17.07%     61.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         1000921      9.76%     71.39% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          947228      9.24%     80.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          476741      4.65%     85.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          210483      2.05%     87.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          267382      2.61%     89.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          154240      1.50%     91.45% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          876653      8.55%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     10250929                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               19249507                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     5022362                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3168853                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2134911                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      54795                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    19060509                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 93946                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        34961      0.18%      0.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     13998964     72.72%     72.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        15837      0.08%     72.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       177276      0.92%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd           42      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            6      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult           47      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv           12      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     73.91% # Class of committed instruction (Count)
