
---------- Begin Simulation Statistics ----------
simSeconds                                   0.091595                       # Number of seconds simulated (Second)
simTicks                                  91594707000                       # Number of ticks simulated (Tick)
finalTick                                 91594707000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    335.11                       # Real time elapsed on the host (Second)
hostTickRate                                273330439                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     645116                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       14625141                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29841                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      43643                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        183189415                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14170421                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   782803                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14921613                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    507                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               328077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            438148                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               15055                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           183150828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.081472                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.620715                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead         9621      0.06%     42.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       401750      2.69%     45.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       782739      5.25%     50.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite      7389177     49.52%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       14921613                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.081455                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1067326                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.071529                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                193574573                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 5408765                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         5187953                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  20487314                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  9872637                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          9635612                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     5220917                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                     10767916                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         16503                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                          26994                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                           17                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   14953224                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                       87                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                       794630                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     7792672                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    782771                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            13                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                110                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect                567                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect            1332                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                     1899                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          14917913                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                        791306                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      3700                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            8581787                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         402660                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      7790481                       # Number of stores executed (Count)
system.cpu.numRate                           0.081434                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     14917230                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    14823565                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       3723300                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                       4149163                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            0.080919                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.897362                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             326                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           38587                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      14625141                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              18.318936                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         18.318936                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.054588                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.054588                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   20791114                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   3614038                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                    10484141                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2330219                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     2012697                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    2398191                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  10924253                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  1535492                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads         794630                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       7792672                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads          295                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        12452                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  424758                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            420893                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              1601                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               417527                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  414867                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.993629                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                    1213                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 22                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             745                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                155                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              590                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          111                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts          306814                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          767747                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1404                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples    183107877                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.079872                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.572043                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       178183808     97.31%     97.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1919434      1.05%     98.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          227201      0.12%     98.48% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          389886      0.21%     98.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         1724920      0.94%     99.64% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          201729      0.11%     99.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          159285      0.09%     99.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          195300      0.11%     99.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          106314      0.06%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total    183107877                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000003                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               14625141                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     8453949                       # Number of memory references committed (Count)
system.cpu.commit.loads                        773091                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     388602                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    9596714                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    12321672                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                   351                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           11      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu      6171078     42.19%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult           33      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           70      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     42.20% # Class of committed instruction (Count)
