
---------- Begin Simulation Statistics ----------
simSeconds                                   0.091592                       # Number of seconds simulated (Second)
simTicks                                  91592034000                       # Number of ticks simulated (Tick)
finalTick                                 91592034000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    342.50                       # Real time elapsed on the host (Second)
hostTickRate                                267422889                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     645096                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       14625141                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29197                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      42701                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        183184069                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14153175                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   782878                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14910204                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    267                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               310906                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            418200                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               15130                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           183144780                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.081412                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.620510                       # Number of insts issued each cycle (Count)
system.cpu.intInstQueueReads                193545376                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 5374394                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         5178223                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  20487292                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  9872657                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          9635612                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     5209342                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                     10767896                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         16123                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                          25300                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                           14                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   14936053                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                       57                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                       792921                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     7791849                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    782804                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                             8                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                101                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect                 55                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect            1220                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                     1275                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          14908065                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                        791134                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      2139                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            8580988                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         401916                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      7789854                       # Number of stores executed (Count)
system.cpu.numRate                           0.081383                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     14907264                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    14813835                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       3715188                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                       4134278                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            0.080869                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.898630                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             326                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           39289                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      14625141                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              18.318401                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         18.318401                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.054590                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.054590                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   20777584                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   3605365                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                    10484140                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2330219                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     2006405                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    2393591                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  10920885                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  1535492                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads         792921                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       7791849                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads          455                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        12522                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  421215                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            418491                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              1234                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               413276                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  412904                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999100                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     902                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 22                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             408                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                158                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              250                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          102                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts          289667                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          767747                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1037                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples    183103933                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.079873                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.572143                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       178181239     97.31%     97.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1918547      1.05%     98.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          226973      0.12%     98.48% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          389419      0.21%     98.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         1724565      0.94%     99.64% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          201747      0.11%     99.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          159383      0.09%     99.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          195382      0.11%     99.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          106678      0.06%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total    183103933                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000003                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               14625141                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     8453949                       # Number of memory references committed (Count)
system.cpu.commit.loads                        773091                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     388602                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    9596714                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    12321672                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                   351                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           11      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu      6171078     42.19%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult           33      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           70      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     42.20% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     42.20% # Class of committed instruction (Count)
