
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003868                       # Number of seconds simulated (Second)
simTicks                                   3868172500                       # Number of ticks simulated (Tick)
finalTick                                  3868172500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     93.15                       # Real time elapsed on the host (Second)
hostTickRate                                 41527751                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2215892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       19234743                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     206499                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7736346                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19297462                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      172                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19284046                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    260                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                62865                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             64517                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 168                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7697397                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.505268                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.526529                       # Number of insts issued each cycle (Count)
system.cpu.intInstQueueWrites                19360987                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        19278554                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    19718484                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                          1613                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                          23851                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                       523873                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   19297634                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                       67                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      3071339                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1966989                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                        69                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            89                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                       521192                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                491                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect                166                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect             873                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                     1039                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          19281695                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3068753                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      2345                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            5032213                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2321626                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1963460                       # Number of stores executed (Count)
system.cpu.numRate                           2.492352                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     19280833                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    19278554                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      13873039                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      21248918                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.491946                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.652882                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             329                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           38949                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      19234743                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.773634                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.773634                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.292600                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.292600                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   28757483                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  15042414                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    11670195                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    6369470                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   9493943                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        3071339                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1966989                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       403437                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       157037                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2334093                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1877348                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             11481                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               863716                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  862700                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998824                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  110217                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 45                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           31691                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              31359                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              332                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          117                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts           58870                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls               4                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               874                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      7688849                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.501641                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.948563                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         3102813     40.35%     40.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1025823     13.34%     53.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          569834      7.41%     61.11% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          907702     11.81%     72.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          231992      3.02%     75.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          285921      3.72%     79.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          214638      2.79%     82.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          100263      1.30%     83.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1249863     16.26%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      7688849                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000003                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               19234743                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     5012834                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3058478                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2319108                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    19203320                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                109571                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass         5216      0.03%      0.03% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     14154197     73.59%     73.61% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        62461      0.32%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           35      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     73.94% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     73.94% # Class of committed instruction (Count)
