
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004219                       # Number of seconds simulated (Second)
simTicks                                   4218598000                       # Number of ticks simulated (Tick)
finalTick                                  4218598000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    142.98                       # Real time elapsed on the host (Second)
hostTickRate                                 29505503                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     648512                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19249505                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69941                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     134634                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8437198                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        27098668                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    18652                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       24283867                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  44880                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7867789                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12819014                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                4956                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8381723                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.897240                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.563362                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.indirectLookups           20756                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              19385                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             1371                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          157                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts         7864984                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           13696                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            166909                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      7299427                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.637125                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.884194                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2365082     32.40%     32.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1217200     16.68%     49.08% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          893107     12.24%     61.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          767120     10.51%     71.82% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          360911      4.94%     76.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          173374      2.38%     79.14% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          217878      2.98%     82.13% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          111091      1.52%     83.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1193664     16.35%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      7299427                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               19249505                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     5022361                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3168853                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2134911                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      54795                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    19060507                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 93946                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        34961      0.18%      0.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     13998963     72.72%     72.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        15837      0.08%     72.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       177276      0.92%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd           42      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            6      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult           47      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv           12      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     73.91% # Class of committed instruction (Count)
