
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003426                       # Number of seconds simulated (Second)
simTicks                                   3426332500                       # Number of ticks simulated (Tick)
finalTick                                  3426332500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    112.61                       # Real time elapsed on the host (Second)
hostTickRate                                 30425510                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     648484                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19249505                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    88799                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     170933                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6852667                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        23004701                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14943                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21788957                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15942                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3770113                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5491323                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1247                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6797818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.205287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.498697                       # Number of insts issued each cycle (Count)
system.cpu.MemDepUnit__0.insertedStores       2163178                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1137085                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       499836                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2709407                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2213599                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             68824                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1214868                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1213820                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999137                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  104066                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 34                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           14849                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              14405                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              444                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          128                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts         3767468                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           13696                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             68345                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6283808                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.063350                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.997850                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1615638     25.71%     25.71% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1037273     16.51%     42.22% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          835438     13.30%     55.51% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          718068     11.43%     66.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          315624      5.02%     71.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          155932      2.48%     74.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          201560      3.21%     77.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7           98564      1.57%     79.22% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1305711     20.78%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      6283808                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               19249505                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     5022361                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3168853                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2134911                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      54795                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    19060507                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 93946                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        34961      0.18%      0.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     13998963     72.72%     72.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        15837      0.08%     72.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       177276      0.92%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd           42      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            6      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult           47      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv           12      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     73.91% # Class of committed instruction (Count)
