
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002024                       # Number of seconds simulated (Second)
simTicks                                   2024461000                       # Number of ticks simulated (Tick)
finalTick                                  2024461000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.16                       # Real time elapsed on the host (Second)
hostTickRate                                 61060015                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2243568                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   180638                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     346643                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4048923                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13142158                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    28566                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12531787                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9307                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1677613                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2538499                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               20785                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3905571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.208695                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.435535                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::IntMult          224      0.00%     77.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          1186      0.01%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd           62      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp          100      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1829148     14.60%     91.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1050170      8.38%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          469      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          248      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12531787                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.095091                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              185181                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.014777                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 29160373                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                14852665                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        12415415                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      3260                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     1841                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             1536                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    12709158                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         1630                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         37337                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         243818                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        16433                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   13170724                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     1823                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      1947725                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1136898                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     10317                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          4937                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                         9871                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               6213                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              16387                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           21505                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    37892                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          12455699                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1812293                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     76088                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2851866                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1390545                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1039573                       # Number of stores executed (Count)
system.cpu.numRate                           3.076299                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     12436187                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    12416951                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       9440780                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      15843039                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            3.066729                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.595895                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2450                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          143352                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     5989129                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      11493089                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.676045                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.676045                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.479191                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.479191                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   18244569                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   9965017                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        1970                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       1188                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     6647719                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    4147031                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   5546462                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     1096                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        1947725                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1136898                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       453553                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       278181                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1606023                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1250068                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             38897                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               727150                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  715229                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.983606                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  114208                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 76                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           20848                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              18691                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2157                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         3285                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       639900                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         3091                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          664                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       362094                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        18157                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1982                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          382                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         3409                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         7828                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1641                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       140656                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       105904                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       100205                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        78260                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        71940                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       102471                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        15861                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        18839                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        28994                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       281479                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        62151                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        96783                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        67956                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        59412                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        44316                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        24763                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        10053                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        16217                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1676662                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            7781                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             31532                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3672106                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.129836                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.994279                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1035661     28.20%     28.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          514071     14.00%     42.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          285390      7.77%     49.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          519824     14.16%     64.13% # Number of insts commited each cycle (Count)
