
---------- Begin Simulation Statistics ----------
simSeconds                                   0.025748                       # Number of seconds simulated (Second)
simTicks                                  25747778500                       # Number of ticks simulated (Tick)
finalTick                                 25747778500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    406.80                       # Real time elapsed on the host (Second)
hostTickRate                                 63293239                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2217980                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   199415                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     368255                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         51495558                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       156329151                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   267466                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154580104                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1399                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6789905                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8971751                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               25072                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            51453858                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.004247                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.417116                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     59.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 645244     22.16%     81.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                512602     17.61%     99.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead             24239      0.83%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass       367828      0.24%      0.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu     111005163     71.81%     72.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult       784153      0.51%     72.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv        339483      0.22%     72.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        24239      0.02%     72.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     72.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        24239      0.02%     72.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult        24239      0.02%     72.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     72.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        48478      0.03%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     72.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     24385696     15.78%     88.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     17066827     11.04%     99.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       291606      0.19%     99.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       218153      0.14%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      154580104                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.001814                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             2911319                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.018834                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                361513463                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               162348488                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses       152656654                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   2013321                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  1045243                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           994534                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                   156104815                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1018780                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                        449290                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         822686                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                           18                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                  156596617                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     6071                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                     24980814                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                    17662181                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    267424                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            11                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               7418                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              82614                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect          361834                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                   444448                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                         154244900                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      24624559                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    335204                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           41878189                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       16560074                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     17253630                       # Number of stores executed (Count)
system.cpu.numRate                           2.995305                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                    154079810                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                   153651188                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                     109896430                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                     184084056                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.983776                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.596990                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             339                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           41700                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    81122161                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                     149806690                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.634790                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.634790                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.575323                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.575323                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  237081525                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                 120076078                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     1163478                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     752142                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    77181433                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   49276984                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  73318284                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   436308                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       24980814                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      17662181                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      3825323                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1974968                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                17303682                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          12852186                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            153492                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              8567697                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 8512251                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.993528                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 1693454                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect              48495                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          524498                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             524200                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              298                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          105                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      5975757                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         7049                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          155                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect      6082942                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        42782                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         5602                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           97                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          576                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         4619                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1951                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1      2750014                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       879541                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3      1092724                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       273043                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       273884                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       193315                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       110398                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       112343                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9       345928                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0      4069373                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       387386                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       422318                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       394835                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        92612                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       168539                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        87331                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7       148762                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8       260034                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         6741451                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          242394                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            395149                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     50182567                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.985234                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.047631                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        14725493     29.34%     29.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         8579623     17.10%     46.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         5147526     10.26%     56.70% # Number of insts commited each cycle (Count)
