
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003664                       # Number of seconds simulated (Second)
simTicks                                   3664374000                       # Number of ticks simulated (Tick)
finalTick                                  3664374000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.89                       # Real time elapsed on the host (Second)
hostTickRate                                 70617828                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     700760                       # Number of bytes of host memory used (Byte)
simInsts                                      9925623                       # Number of instructions simulated (Count)
simOps                                       19667056                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   191281                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     379012                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7328749                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21477857                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1046                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20909988                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23887                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1811825                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2537479                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 862                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7112091                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.940062                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.558198                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     83.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     83.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     83.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     83.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                  58675      9.08%     92.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 48199      7.46%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         7265      0.03%      0.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu      16159717     77.28%     77.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        99618      0.48%     77.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv         74904      0.36%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2980350     14.25%     92.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1588134      7.60%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       20909988                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.853146                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              646510                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.030919                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 49602464                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                23292790                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        20745590                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    21549233                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         48636                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         262288                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                       142419                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   21478903                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     2147                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      3038473                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1617283                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                       364                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                           747                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                       141245                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               2125                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              24690                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           25781                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    50471                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          20802372                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2956233                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    107616                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4534641                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2390358                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1578408                       # Number of stores executed (Count)
system.cpu.numRate                           2.838462                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     20774686                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    20745590                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      15527312                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      26258666                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.830714                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.591321                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2344                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          216658                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     9925623                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      19667056                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.738367                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.738367                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.354341                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.354341                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   30420480                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  17024180                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    13109354                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    7017596                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   8918332                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        3038473                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1617283                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       418222                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       142555                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2631253                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2023514                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             54311                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1051708                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1038700                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.987632                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  223595                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 36                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           40751                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              34858                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             5893                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         7106                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1073385                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         7492                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1113                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       649760                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        26713                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         4419                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          550                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         4205                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         9548                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         2962                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       189414                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       195487                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       227126                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       172208                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       136803                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        96016                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        44313                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        25914                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        24728                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       385481                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       148618                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       149361                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       164245                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       119331                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        81337                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        31344                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        17193                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        15099                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1809989                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             184                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             46794                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6860333                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.866779                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.110188                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2321855     33.84%     33.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1146008     16.70%     50.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          494898      7.21%     57.76% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          712567     10.39%     68.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          288552      4.21%     72.36% # Number of insts commited each cycle (Count)
