
---------- Begin Simulation Statistics ----------
simSeconds                                   0.032526                       # Number of seconds simulated (Second)
simTicks                                  32525831500                       # Number of ticks simulated (Tick)
finalTick                                 32525831500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    466.58                       # Real time elapsed on the host (Second)
hostTickRate                                 69711011                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2216932                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   173865                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     321073                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         65051664                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       191683370                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   287051                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      177555591                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 245763                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42163709                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          60642318                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               44657                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            65008268                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.731277                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.468115                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 728765     23.75%     87.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                364635     11.88%     99.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead             24239      0.79%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass       341326      0.19%      0.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu     127961610     72.07%     72.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult       784681      0.44%     72.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv        339507      0.19%     72.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        24239      0.01%     72.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     72.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        24239      0.01%     72.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult        24239      0.01%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        48478      0.03%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     72.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     28877772     16.26%     89.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     18615938     10.48%     99.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       295410      0.17%     99.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       218152      0.12%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      177555591                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.729455                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             3069090                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.017285                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                421413378                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               233086691                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses       172025093                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   2020925                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  1061299                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           994626                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                   179260773                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1022582                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                       1289417                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                        4820319                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        16717                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                  191970421                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                   237945                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                     30423841                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                    20652798                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    276633                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                         16702                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                           12                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents              21280                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect             477739                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect          873997                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                  1351736                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                         174710601                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      28559001                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   2844990                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           46867239                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       17870185                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     18308238                       # Number of stores executed (Count)
system.cpu.numRate                           2.685721                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                    173796332                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                   173019719                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                     125589230                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                     207477109                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.659728                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.605316                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             863                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           43396                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    81122161                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                     149806690                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.801898                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.801898                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.247042                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.247042                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  263905656                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                 137428323                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     1163475                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     752235                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    80635894                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   53858074                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  81964240                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   436308                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       30423841                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      20652798                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      4850912                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      2570074                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                22812946                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          16993988                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect           1096119                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups             11385642                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                10969813                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.963478                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 2477606                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect              49595                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          599001                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             545276                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            53725                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          193                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        42137895                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          242394                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts           1230147                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     58899142                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.543444                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.855107                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        20863065     35.42%     35.42% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         9425413     16.00%     51.42% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         5717981      9.71%     61.13% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         6190113     10.51%     71.64% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         2986217      5.07%     76.71% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5         2344872      3.98%     80.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1478239      2.51%     83.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7         1309622      2.22%     85.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         8583620     14.57%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     58899142                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             81122161                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted              149806690                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    40724057                       # Number of memory references committed (Count)
system.cpu.commit.loads                      23730455                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                   16183261                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                     993799                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                   148613972                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls               1528742                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        75992      0.05%      0.05% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu    107762111     71.93%     71.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult       783933      0.52%     72.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       339402      0.23%     72.73% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd        24239      0.02%     72.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     72.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt        24239      0.02%     72.77% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult        24239      0.02%     72.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     72.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv        48478      0.03%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.82% # Class of committed instruction (Count)
