
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003634                       # Number of seconds simulated (Second)
simTicks                                   3633998000                       # Number of ticks simulated (Tick)
finalTick                                  3633998000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.37                       # Real time elapsed on the host (Second)
hostTickRate                                 73610860                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     700756                       # Number of bytes of host memory used (Byte)
simInsts                                      9925623                       # Number of instructions simulated (Count)
simOps                                       19667056                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   201055                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     398378                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7267997                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21310270                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      976                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20797045                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19074                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1644168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2293632                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 792                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7048813                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.950432                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.554246                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     83.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                  56002      8.78%     92.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 47240      7.40%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         7307      0.04%      0.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu      16067723     77.26%     77.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        98627      0.47%     77.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv         74900      0.36%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2965110     14.26%     92.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1583378      7.61%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       20797045                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.861455                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              638087                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.030682                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 49300064                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                22957687                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        20645201                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    21427825                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         45071                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         218721                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                       141758                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   21311246                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     2172                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      3018854                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1612593                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                       341                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                           541                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                       140849                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               2329                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              23376                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           23337                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    46713                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          20697827                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2942623                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     99218                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4516673                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2383336                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1574050                       # Number of stores executed (Count)
system.cpu.numRate                           2.847803                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     20672014                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    20645201                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      15447302                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      26115660                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.840563                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.591496                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2344                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          219184                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     9925623                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      19667056                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.732246                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.732246                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.365661                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.365661                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   30297567                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  16932283                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    13073561                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    6986203                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   8877214                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        3018854                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1612593                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       404073                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       150404                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2599598                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1994699                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             50525                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1042603                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1029882                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.987799                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  222892                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 37                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           40652                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              35127                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             5525                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         7100                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1063384                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         5597                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          942                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       665449                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        24580                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3042                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          404                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         4239                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         9317                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         2235                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       173865                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       187172                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       243390                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       177493                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       134502                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        89496                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        43559                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        23351                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        13428                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         5554                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         3146                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1647                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       364172                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       157745                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       162862                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       156963                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       121607                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        70537                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        34867                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        13922                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         8827                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         3244                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1201                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          656                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1642193                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             184                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             43074                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6819526                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.883933                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.115166                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
