
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002015                       # Number of seconds simulated (Second)
simTicks                                   2015200000                       # Number of ticks simulated (Tick)
finalTick                                  2015200000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     28.03                       # Real time elapsed on the host (Second)
hostTickRate                                 71905995                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2243564                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   213702                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     410093                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4030401                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13095971                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    28736                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12503943                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8531                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1631596                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2464633                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               20955                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3885653                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.217977                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.435336                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     80.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                  28404     15.29%     96.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                  6997      3.77%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         6208      0.05%      0.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       9623326     76.96%     77.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult          228      0.00%     77.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          1168      0.01%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd           70      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp          100      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     77.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1824008     14.59%     91.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1048122      8.38%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          466      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          247      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12503943                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.102407                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              185814                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.014860                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 29084618                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                14760711                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        12390581                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      3266                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     1849                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             1538                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    12681916                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         1633                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         36714                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         240335                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        14086                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   13124707                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     1672                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      1939654                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1131394                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     10472                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          4520                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                         7671                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               6300                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              15942                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           21039                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    36981                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          12429305                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1807672                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     74638                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2845896                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1388001                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1038224                       # Number of stores executed (Count)
system.cpu.numRate                           3.083888                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     12410631                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    12392119                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       9418866                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      15814538                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            3.074662                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.595583                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2409                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          144748                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     5989129                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      11493089                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.672953                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.672953                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.485988                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.485988                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   18216426                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   9943911                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        1967                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       1191                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     6645175                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    4143866                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   5533165                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     1096                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        1939654                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1131394                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       446621                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       283696                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1598120                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1245243                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             38088                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               722434                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  710800                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.983896                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  113332                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 75                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           20343                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              18201                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2142                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         3292                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       649205                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         3179                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          694                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       353376                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        17529                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1927                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          420                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         3349                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         7823                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1659                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       150938                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        73553                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        97679                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        92895                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        97676                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        92085                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        20838                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        20172                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        11038                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         8893                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         4822                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1251                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       252031                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        89883                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        54564                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        69563                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        70532                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        85724                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        21447                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        11421                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         7961                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         4546                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         3296                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          872                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1630413                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            7781                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             30876                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3657950                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.141948                       # Number of insts commited each cycle (Count)
