
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006131                       # Number of seconds simulated (Second)
simTicks                                   6130921500                       # Number of ticks simulated (Tick)
finalTick                                  6130921500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    100.81                       # Real time elapsed on the host (Second)
hostTickRate                                 60818080                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     677284                       # Number of bytes of host memory used (Byte)
simInsts                                     24069197                       # Number of instructions simulated (Count)
simOps                                       41717496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   238764                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     413833                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12261844                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        42932753                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      391                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       42621998                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1218                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1215626                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1358156                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 354                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12140191                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.510818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.001298                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::IntAlu      30130853     70.69%     70.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        40098      0.09%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv           196      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     70.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      7465368     17.52%     88.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      4984997     11.70%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       42621998                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.475986                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              676385                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.015869                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 98061790                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                44149693                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        42507426                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    43297897                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         29023                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         213369                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        14556                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   42933144                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                      369                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      7514008                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     5073149                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                       150                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          1070                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                        12913                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                960                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              12546                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           17411                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    29957                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          42554493                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       7457081                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     67505                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           12418756                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        4689103                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      4961675                       # Number of stores executed (Count)
system.cpu.numRate                           3.470481                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     42533557                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    42507426                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      29079312                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      49149045                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            3.466642                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.591656                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            1124                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          121653                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    24069197                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      41717496                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.509441                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.509441                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.962935                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.962935                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   68357253                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  32918831                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    18286354                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   14101707                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  20538834                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        7514008                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       5073149                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1078825                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       351238                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4782206                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2360407                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             30843                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2114610                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2109719                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.997687                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 1017328                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 42                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          439399                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             436087                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             3312                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         1147                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1138648                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         8037                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          459                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect      1124798                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        19580                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         5135                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          198                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1332                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         6002                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         3071                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       452060                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       443102                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        20500                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        12416                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         8495                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        15317                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         8155                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        22169                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        44516                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        89531                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        39999                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12        15140                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       905760                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1         7593                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        14135                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3         9007                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         1805                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        16663                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        16497                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        17377                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        47061                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        83820                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10        39231                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11        12451                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1214785                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              37                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             28173                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     11969903                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.485199                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.896583                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
