
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007378                       # Number of seconds simulated (Second)
simTicks                                   7377605000                       # Number of ticks simulated (Tick)
finalTick                                  7377605000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.33                       # Real time elapsed on the host (Second)
hostTickRate                                 85461329                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     655468                       # Number of bytes of host memory used (Byte)
simInsts                                     12198815                       # Number of instructions simulated (Count)
simOps                                       21108420                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141309                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244517                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14755211                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        42196516                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   515855                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       37664342                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  28106                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             21603929                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          22194460                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              515848                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            14692150                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.563569                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.660325                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::MemRead      7227111     19.19%     88.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      4236283     11.25%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       37664342                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.552613                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              709853                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.018847                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 90758793                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                64316985                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        35890605                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    38354068                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                        477048                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                        2794964                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                         6184                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   42712371                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                      473                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      7977902                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     5207837                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    200416                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          1874                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                         2656                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                875                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              13841                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect          528573                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                   542414                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          36487111                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       7050049                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   1177231                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           11059099                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        3625712                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      4009050                       # Number of stores executed (Count)
system.cpu.numRate                           2.472829                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     36182511                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    35890605                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      24946738                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      42442362                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.432402                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.587779                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             560                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           63061                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    12198815                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      21108420                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.209561                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.209561                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.826746                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.826746                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   55477493                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  28389449                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    12094590                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   10377326                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  18005091                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        7977902                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       5207837                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       809128                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       864078                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5633802                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3176433                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            477059                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1597016                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1579380                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.988957                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  934438                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 21                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          393773                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             321889                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            71884                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          201                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        21603208                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls               7                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            476467                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     11640818                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.813311                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.585936                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         5783521     49.68%     49.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1776597     15.26%     64.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          816219      7.01%     71.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          884318      7.60%     79.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          790071      6.79%     86.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          196775      1.69%     88.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6           24923      0.21%     88.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          194418      1.67%     89.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1173976     10.08%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     11640818                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             12198815                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               21108420                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     6204840                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3739631                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           2                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2348513                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                          0                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    21107084                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                513531                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           29      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     14903483     70.60%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult           47      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     70.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     70.60% # Class of committed instruction (Count)
