
---------- Begin Simulation Statistics ----------
simSeconds                                   0.050043                       # Number of seconds simulated (Second)
simTicks                                  50042884500                       # Number of ticks simulated (Tick)
finalTick                                 50042884500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    598.66                       # Real time elapsed on the host (Second)
hostTickRate                                 83591920                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2216956                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135507                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250238                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        100085770                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       282850102                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   727062                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      237099946                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 842168                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            133770452                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         202636579                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              484668                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           100043730                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.369963                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.556105                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                1023552     25.17%     88.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                457100     11.24%     99.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead             24239      0.60%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass       494423      0.21%      0.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu     171388467     72.29%     72.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult       784106      0.33%     72.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv        339529      0.14%     72.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        24239      0.01%     72.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     72.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        24239      0.01%     72.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult        24239      0.01%     73.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     73.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        48478      0.02%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     73.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     38322496     16.16%     89.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     25139758     10.60%     99.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       291820      0.12%     99.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       218152      0.09%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      237099946                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.368968                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             4066349                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.017150                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                577138394                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               416219703                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses       222582281                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   2013745                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  1143649                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           994672                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                   239652880                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1018992                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                       3609919                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                       15032824                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        38893                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                  283577164                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                  1811067                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                     44445260                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                    31249059                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    437035                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                         38891                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents             133795                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect             655358                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect         3724052                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                  4379410                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                         228210415                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      36230874                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   8889531                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           60094011                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       21668668                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     23863137                       # Number of stores executed (Count)
system.cpu.numRate                           2.280148                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                    225927538                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                   223576953                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                     162141801                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                     261682113                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.233854                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.619614                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             339                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           42040                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    81122161                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                     149806690                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.233766                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.233766                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.810526                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.810526                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  323355661                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                 179742384                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     1163475                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     752281                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    92323623                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   63063820                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                 108227130                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   436308                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       44445260                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      31249059                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      7084970                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      4460376                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                38559406                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          28549158                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect           3429247                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups             12934004                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                12577826                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.972462                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 2973673                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect              95022                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          964502                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             585129                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           379373                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          103                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts       133722200                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          242394                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts           3549217                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     81401488                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.840343                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.490138                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        37471292     46.03%     46.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1        13784804     16.93%     62.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         6760921      8.31%     71.27% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         7083616      8.70%     79.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         4362007      5.36%     85.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5         2466940      3.03%     88.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1416062      1.74%     90.10% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7         1476672      1.81%     91.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         6579174      8.08%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     81401488                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             81122161                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted              149806690                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    40724057                       # Number of memory references committed (Count)
system.cpu.commit.loads                      23730455                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                   16183261                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                     993799                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                   148613972                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls               1528742                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        75992      0.05%      0.05% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu    107762111     71.93%     71.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult       783933      0.52%     72.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       339402      0.23%     72.73% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd        24239      0.02%     72.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     72.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt        24239      0.02%     72.77% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult        24239      0.02%     72.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     72.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv        48478      0.03%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     72.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.82% # Class of committed instruction (Count)
