
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002152                       # Number of seconds simulated (Second)
simTicks                                   2151627500                       # Number of ticks simulated (Tick)
finalTick                                  2151627500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     38.00                       # Real time elapsed on the host (Second)
hostTickRate                                 56628328                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2244592                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157626                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     302484                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4303256                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13931997                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    34538                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13043442                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10995                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2473424                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3673996                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               26757                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4158002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.136949                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.474159                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     77.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1890447     14.49%     91.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1080570      8.28%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          461      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          249      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       13043442                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.031063                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              218213                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.016730                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 30470828                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                16443727                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        12873160                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      3266                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     1843                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             1549                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    13252626                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         1634                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         53489                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         337585                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        13909                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   13966535                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     2544                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      2056414                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1189043                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     12449                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          5342                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                         6139                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               5674                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              22633                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           35795                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    58428                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          12932005                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1866853                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    111437                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2931198                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1425926                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1064345                       # Number of stores executed (Count)
system.cpu.numRate                           3.005167                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     12900031                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    12874709                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       9830008                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      16505992                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.991853                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.595542                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2638                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          145254                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     5989129                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      11493089                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.718511                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.718511                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.391767                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.391767                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   18778974                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  10365056                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        1973                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       1200                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     6796065                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    4274948                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   5734379                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     1096                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        2056414                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1189043                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       469551                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       293592                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1739552                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1359999                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             55894                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               776652                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  766883                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.987422                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  122270                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                100                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           21437                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              18851                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2586                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         3225                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.perceptron.lookups            0                       # Number of BP lookups (Count)
system.cpu.branchPred.perceptron.condPredicted            0                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.perceptron.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.perceptron.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu.branchPred.perceptron.BTBHits            0                       # Number of BTB hits (Count)
system.cpu.branchPred.perceptron.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.perceptron.RASUsed            0                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.perceptron.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.perceptron.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.perceptron.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.perceptron.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu.branchPred.perceptron.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.lookups                  0                       # Number of BP lookups (Count)
system.cpu.branchPred.tage.condPredicted            0                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.tage.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.tage.BTBLookups               0                       # Number of BTB lookups (Count)
system.cpu.branchPred.tage.BTBHits                  0                       # Number of BTB hits (Count)
system.cpu.branchPred.tage.BTBHitRatio            nan                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.tage.RASUsed                  0                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.tage.RASIncorrect             0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.tage.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.tage.indirectHits             0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.tage.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu.branchPred.tage.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.tage.longestMatchProviderCorrect       596980                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.tage.altMatchProviderCorrect         5941                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.tage.bimodalAltMatchProviderCorrect         1667                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.tage.bimodalProviderCorrect       386279                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.tage.longestMatchProviderWrong        29617                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.tage.altMatchProviderWrong         3303                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.tage.bimodalAltMatchProviderWrong         1046                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.tage.bimodalProviderWrong         4846                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.tage.altMatchProviderWouldHaveHit         8186                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.tage.longestMatchProviderWouldHaveHit         2574                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.tage.longestMatchProvider::1       121904                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.tage.longestMatchProvider::2        73624                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.tage.longestMatchProvider::3       101117                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.tage.longestMatchProvider::4       339196                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.tage.altMatchProvider::0       256860                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.tage.altMatchProvider::1        80059                       # TAGE provider for alt match (Count)
