
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003884                       # Number of seconds simulated (Second)
simTicks                                   3884228000                       # Number of ticks simulated (Tick)
finalTick                                  3884228000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.73                       # Real time elapsed on the host (Second)
hostTickRate                                 76572079                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     700756                       # Number of bytes of host memory used (Byte)
simInsts                                      9925623                       # Number of instructions simulated (Count)
simOps                                       19667056                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   195669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     387707                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7768457                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22521359                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1145                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21594849                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  65271                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2855426                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4059055                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 961                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7550479                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.860063                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.567868                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     83.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     83.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     83.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                  59821      9.03%     92.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 49092      7.41%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         7590      0.04%      0.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu      16707177     77.37%     77.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult       104611      0.48%     77.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv         74812      0.35%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3081102     14.27%     92.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1619557      7.50%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       21594849                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.779812                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              662361                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.030672                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 51467809                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                25379965                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        21340004                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    22249620                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         79884                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         348427                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                       150398                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   22522504                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     4355                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      3166928                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1663644                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                       404                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                           569                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                       149429                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               2095                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              43665                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           40992                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    84657                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          21428622                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3043784                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    166227                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4650672                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2435776                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1606888                       # Number of stores executed (Count)
system.cpu.numRate                           2.758414                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     21386145                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    21340004                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                      15978516                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      26951359                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.747007                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.592865                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2345                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          217978                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     9925623                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      19667056                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.782667                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.782667                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.277683                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.277683                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   31149944                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  17564063                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                    13309333                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    7195407                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   9172625                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        3166928                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1663644                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       415966                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       154481                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2859271                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2221690                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             85731                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1172377                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1159535                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.989046                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  229570                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 39                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           42752                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              36358                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             6394                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         7132                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1014677                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        10288                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1620                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       674480                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        53190                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         8302                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          866                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         4214                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         8264                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         3207                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       145312                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       174477                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       257393                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       509275                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       375005                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       153879                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       201170                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       356403                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         2853379                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             184                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             78085                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      7153689                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.749219                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.072857                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2538169     35.48%     35.48% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1192471     16.67%     52.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          516347      7.22%     59.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          737381     10.31%     69.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          293035      4.10%     73.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          149520      2.09%     75.86% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          172661      2.41%     78.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          158798      2.22%     80.50% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1395307     19.50%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      7153689                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted              9925623                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               19667056                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     4296077                       # Number of memory references committed (Count)
