
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002131                       # Number of seconds simulated (Second)
simTicks                                   2130519000                       # Number of ticks simulated (Tick)
finalTick                                  2130519000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     30.65                       # Real time elapsed on the host (Second)
hostTickRate                                 69513215                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2243564                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   195409                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     374988                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4261039                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13775810                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    32888                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12942087                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8833                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2315587                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3450498                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               25107                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4117533                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.143165                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.468016                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     77.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1878272     14.51%     91.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1074672      8.30%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          454      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          249      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12942087                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.037308                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              207993                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.016071                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 30215279                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                16127858                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        12783152                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      3254                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     1841                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             1545                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    13141485                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         1627                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         50338                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                         318786                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                        13016                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   13808698                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                     2403                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      2035855                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1177594                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                     11809                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                          4710                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                         6161                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               5466                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect              22379                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect           32562                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                    54941                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          12838874                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1856281                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    103213                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2915896                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1419298                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1059615                       # Number of stores executed (Count)
system.cpu.numRate                           3.013085                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     12808563                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                    12784697                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       9755669                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      16385071                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            3.000371                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.595400                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                            2686                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          143506                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                     5989129                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      11493089                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.711462                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.711462                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.405556                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.405556                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   18676703                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  10286007                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        1973                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       1196                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     6773612                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    4249855                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   5698415                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     1096                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        2035855                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1177594                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       455907                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       294307                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1711739                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1339923                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             53030                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               772125                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  760314                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.984703                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  119732                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 76                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           21109                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              18630                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2479                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         3278                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       623814                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         6222                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1011                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       361660                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        29276                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3657                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          728                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         3311                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         7646                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         2458                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       114875                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        85808                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       108955                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       353331                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       204250                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        96459                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       135759                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       226501                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         2314137                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            7781                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             45217                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3797738                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.026299                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.971489                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1123522     29.58%     29.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          535203     14.09%     43.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          297190      7.83%     51.50% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          530530     13.97%     65.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          206787      5.45%     70.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          137361      3.62%     74.53% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          181951      4.79%     79.32% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          115295      3.04%     82.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          669899     17.64%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      3797738                       # Number of insts commited each cycle (Count)
