
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017254                       # Number of seconds simulated (Second)
simTicks                                  17253960000                       # Number of ticks simulated (Tick)
finalTick                                 17253960000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.57                       # Real time elapsed on the host (Second)
hostTickRate                                405354289                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     647224                       # Number of bytes of host memory used (Byte)
simInsts                                       991848                       # Number of instructions simulated (Count)
simOps                                        1786635                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    23302                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      41974                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         34507921                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11241890                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       93                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10884941                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    122                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9455326                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4876658                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  89                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            34473253                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.315750                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.279344                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     80.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1057461      9.71%     89.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1105145     10.15%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10884941                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.315433                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                               66339                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.006095                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 56309596                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                20697391                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9977402                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                         0                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                        0                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses                0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10951141                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                            0                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                         49899                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                        1133622                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                         1009                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                   11241983                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                       68                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                      1233811                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                     1281552                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                        39                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            17                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                          984                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents                 88                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect                140                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect             682                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                      822                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                          10883757                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1057229                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      1184                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2162205                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1231658                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1104976                       # Number of stores executed (Count)
system.cpu.numRate                           0.315399                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                     10883369                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                     9977402                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                       8297956                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                      12339279                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            0.289134                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.672483                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             293                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           34668                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                      991848                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                       1786635                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              34.791542                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         34.791542                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.028743                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.028743                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   14151749                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   8546506                       # Number of integer regfile writes (Count)
system.cpu.ccRegfileReads                     6156574                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    5022251                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                   4625853                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                        6                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        1233811                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1281552                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       209207                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       200806                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1480070                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1478429                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect               834                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1476430                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1475902                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999642                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     526                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 21                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             329                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                 14                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              315                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           96                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect          116                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect            1                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect            9                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       197594                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong           36                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong            1                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           11                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          359                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit           21                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit           10                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1           81                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2           60                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3           10                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4            3                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0          147                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1            6                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3            1                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         9455060                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls               4                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               664                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     33290654                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.053668                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.558905                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        32834550     98.63%     98.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1           50627      0.15%     98.78% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          197586      0.59%     99.38% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           58746      0.18%     99.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4             530      0.00%     99.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5             304      0.00%     99.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6             163      0.00%     99.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7           25204      0.08%     99.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          122944      0.37%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     33290654                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted               991848                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted                1786635                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                      397450                       # Number of memory references committed (Count)
system.cpu.commit.loads                        198934                       # Number of loads committed (Count)
