
---------- Begin Simulation Statistics ----------
simSeconds                                   0.026259                       # Number of seconds simulated (Second)
simTicks                                  26259068500                       # Number of ticks simulated (Tick)
finalTick                                 26259068500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    434.58                       # Real time elapsed on the host (Second)
hostTickRate                                 60424686                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2217984                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186670                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     344720                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         52518138                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       158503378                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   267457                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      156041561                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1582                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8964123                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12415877                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               25063                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            52476439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.973555                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.430192                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     72.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     24610297     15.77%     88.64% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     17219266     11.04%     99.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       291603      0.19%     99.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       218153      0.14%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      156041561                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.971194                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             2916371                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.018690                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                365464199                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               166696763                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses       153863816                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   2013315                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  1045231                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           994533                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                   157595434                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1018777                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.idleCycles                               0                       # Number of cycles IEW is idle (Cycle)
system.cpu.squashCycles                        523182                       # Number of cycles IEW is squashing (Cycle)
system.cpu.blockCycles                        1063357                       # Number of cycles IEW is blocking (Cycle)
system.cpu.unblockCycles                           19                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.dispatchedInsts                  158770835                       # Number of instructions dispatched to IQ (Count)
system.cpu.dispSquashedInsts                    37874                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.dispLoadInsts                     25331331                       # Number of dispatched load instructions (Count)
system.cpu.dispStoreInsts                    17889685                       # Number of dispatched store instructions (Count)
system.cpu.dispNonSpecInsts                    267419                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iqFullEvents                            12                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.lsqFullEvents                            0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.memOrderViolationEvents               7231                       # Number of memory order violations (Count)
system.cpu.predictedTakenIncorrect             122599                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.predictedNotTakenIncorrect          398197                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.branchMispredicts                   520796                       # Number of branch mispredicts detected at execute (Count)
system.cpu.numInsts                         155527931                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      24811024                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    513630                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           42203110                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       16627091                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     17392086                       # Number of stores executed (Count)
system.cpu.numRate                           2.961414                       # Inst execution rate ((Count/Cycle))
system.cpu.instsToCommit                    155297816                       # Cumulative count of insts sent to commit (Count)
system.cpu.writebackCount                   154858349                       # Cumulative count of insts written-back (Count)
system.cpu.producerInst                     110831427                       # Number of instructions producing a value (Count)
system.cpu.consumerInst                     185523866                       # Number of instructions consuming a value (Count)
system.cpu.wbRate                            2.948664                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.wbFanout                          0.597397                       # Average fanout of values written-back ((Count/Count))
system.cpu.timesIdled                             339                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           41699                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    81122161                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                     149806690                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.647396                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.647396                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.544650                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.544650                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  238519946                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                 121112756                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     1163478                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     752141                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    77310150                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   49580717                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  73943856                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   436308                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       25331331                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      17889685                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      3874201                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      2000553                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                17771740                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          13214372                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            251591                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              8853025                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 8797544                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.993733                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 1704549                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect              48495                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          548615                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             548317                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              298                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          103                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      5922427                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        10055                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect           94                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect      6038238                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong       133892                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         9627                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           58                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          569                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1407                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          407                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1      2812128                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       887026                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       928600                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4      1448247                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0      4105552                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       343599                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       549145                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3      1077705                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         8939671                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          242394                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            469157                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     50890585                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.943701                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.040059                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        15254142     29.97%     29.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         8686748     17.07%     47.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         5252519     10.32%     57.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         4479919      8.80%     66.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         2839836      5.58%     71.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5         1864336      3.66%     75.41% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1287016      2.53%     77.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7         1036525      2.04%     79.98% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8        10189544     20.02%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     50890585                       # Number of insts commited each cycle (Count)
